Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
20,1579.421,672.7739099801033,0.046731014,2.3760090702947845,2270.1722211086535,1802.0267676481294,22.8660096465724,0.022485387,-15.558391,0.4430157,0.15328712833737865
40,1104.9865,713.7786948272782,0.030922526,2.304036281179138,2988.6212874526645,2444.7434750477337,21.821608140674513,0.037863564,-21.051579,0.2877936,0.159033203125
10,1500.394,660.8159645861806,0.06925105,3.744036281179138,2041.46128579579,2094.7622444277263,22.73180799748994,0.029935142,-11.006147,0.4211643,0.11793800636574074
30,1066.6108,781.8131264268084,0.090057194,5.4,1755.7476543559544,1958.790601301075,22.784368721837772,0.012033371,-1.6227243,0.4337848,0.08489387741416309
20,835.20197,543.7810558377396,0.043314006,5.28,1343.050783434104,1766.9106847958847,20.21239751106219,0.013372179,-14.393709,0.4238344,0.06005859375
50,1638.8958,797.9500540287571,0.071298786,2.736009070294785,2678.1331538048507,2228.618175187502,23.75347716416418,0.008860206,-8.883104,0.3758575,0.14430366128177965
20,1199.5409,737.3634579100409,0.07834288,5.496009070294784,2247.114642991547,2069.4870403135715,23.285806435282957,0.025530448,-13.223393,0.38035694,0.14221551951476794
30,1179.9712,758.6661543327826,0.022064723,4.2,2004.9387187422897,2104.2282538259324,22.700738431955696,0.025207113,-15.341492,0.40143272,0.10000323722375691
50,1236.8212,774.8598875577043,0.074831426,4.104036281179138,2130.781244858741,1838.2319899313316,22.620004434983297,0.01732444,-14.615878,0.39302704,0.13305526129943504
20,1004.4063,598.6195076148931,0.036827218,5.136009070294785,2059.8419555071614,2339.6006228618003,22.414954155049717,0.027828036,-11.869332,0.34151018,0.08978436444256757
50,1852.3188,955.9194697382709,0.024304675,2.2560090702947844,2619.9878846819142,1710.597135773749,22.471913550623817,0.0033840649,-22.325788,0.4281792,0.1977588887117347
30,2014.05,877.9208302273175,0.041130096,3.6240362811791385,2514.699956777782,2094.068259468884,21.96162767861858,0.041180223,-15.219951,0.38771844,0.16608715664808918
50,1873.012,962.6680232417302,0.05306582,3.9840362811791383,2859.511284642373,2272.8866183624996,21.1546454385745,0.08999447,-15.676119,0.52422816,0.2057708030523256
40,1540.932,953.4006379338656,0.04402718,2.736009070294785,4127.8520676535745,3070.4799966715523,21.46278634999822,0.0524807,-12.111728,0.4458475,0.2617932335805085
40,1705.8711,747.7269151196086,0.05004198,2.3760090702947845,3091.903748688614,2672.5917774043373,19.571602031314388,0.08334797,-11.154118,0.54467565,0.20586980430825244
20,1297.8188,586.7873738495575,0.058794253,2.9280272108843537,1418.1320314638604,1635.7967063995209,22.472303477172396,0.02070214,-8.507105,0.42880654,0.06994725024606299
10,1075.6149,613.3910847985461,0.13343629,3.528027210884354,1955.1493268124216,2101.8494246422338,22.021776398034497,0.022931837,-7.173846,0.3677126,0.09627171566611842
40,722.77576,640.4572167294627,0.10235673,5.1840362811791385,1196.1244508883833,1590.0390132421962,22.087377884614426,0.006360814,-9.231353,0.39099157,0.05474635532924107
30,1870.9415,835.8098500321851,0.022428645,2.952018140589569,3277.3475060837127,2300.3168341226074,22.34433434069305,0.056222208,-26.33891,0.36377463,0.2081756591796875
60,1852.2423,883.5897674990653,0.032552246,3.864036281179138,2164.3029355693093,1646.5573702606528,22.5118731928942,0.028892325,-20.884968,0.4611574,0.1528554219685629
30,1793.2692,783.1717279308714,0.045226056,4.176009070294785,2487.8407435609374,2256.5124935113276,22.040308964524407,0.0203005,-9.157117,0.46137157,0.13130696614583334
20,1603.2274,642.1818647361564,0.018877074,3.0240362811791384,2563.489458221495,2432.8685480304916,21.312856728490175,0.049740568,-24.599083,0.4363693,0.13399779341603055
50,1652.1187,739.0717739747361,0.009678802,7.464036281179139,2713.9087275360284,2362.8269123488053,20.65254153949794,0.070618436,-20.364292,0.4262486,0.18635360054347827
40,1851.648,701.5563334656297,0.025904972,2.832018140589569,2193.6946868774517,1810.903531412918,22.62353200153419,0.045348134,-21.990465,0.38730258,0.15034659964139344
30,1730.068,736.9318609883359,0.011581827,3.744036281179138,2632.0078654387917,2241.075090778319,21.92342819389705,0.07178199,-21.76091,0.44971508,0.15840205439814814
40,1765.6581,871.6539322214195,0.070201166,3.264036281179138,2633.985594324016,2187.823732741825,21.291176095785257,0.04031407,-18.724686,0.48670322,0.18629488031914893
40,1577.2871,973.7256821727501,0.06724961,4.416009070294785,2726.1862295717006,2243.477088503928,22.77256006310621,0.031149507,-11.699918,0.3833018,0.18767128190445026
30,1790.8501,810.0785674124279,0.06444342,4.296009070294785,1933.2954901424148,1719.305272169713,22.859844538916406,0.0038248613,-11.506115,0.40721294,0.14142567624327956
30,1207.4167,612.9871910121608,0.02711827,9.528027210884353,1816.3031877707676,2068.047721326695,22.40719893524351,0.031111173,-17.825506,0.33336362,0.09209150699513383
50,1459.123,883.7733428911604,0.04846287,3.4080272108843537,1561.290599916741,1551.0831362833005,22.939276857274134,0.002541595,-13.681612,0.46671793,0.0856352306547619
40,1449.9269,787.2640653443561,0.1330902,3.2160090702947848,2891.242075673021,2861.022214597376,21.365731903831634,0.04453522,-5.3864036,0.43201202,0.15149716164568344
10,1152.3026,615.1598388753462,0.031146087,3.0240362811791384,1748.9167482264907,1754.2310940479533,22.189677763132543,0.013178844,-12.332735,0.46987388,0.09927018726145038
20,1772.3833,895.0176805940936,0.008844417,5.664036281179138,3147.6643899737082,2442.4812867072274,22.573144534624824,0.095630154,-26.65383,0.44635427,0.25019010950307374
60,1824.9087,814.7532672328193,0.19792403,7.248027210884354,2220.122910424064,1761.2651108300229,23.520468952120744,0.003632913,-11.561056,0.36524618,0.15020966453674123
20,1361.984,841.7980573354934,0.14453804,4.92,2568.179547376026,2340.2864563269673,21.23289710837601,0.031326905,-6.0869584,0.43579772,0.14050523290094338
20,1294.5616,646.5629691307121,0.13817717,3.5040362811791383,1656.310821392098,1604.136394946892,24.35755210503391,0.036352232,-11.7891865,0.34153143,0.09843555980960265
30,1364.0844,870.858313651217,0.07572289,5.784036281179138,2901.0970711318114,2231.4369479283014,22.283629037802722,0.037511326,-13.950834,0.4011333,0.176462890625
30,1736.0421,798.3767187408898,0.077355936,6.216009070294785,1936.61823492143,1503.5946195296776,22.752037800348376,0.014808677,-17.855417,0.3722172,0.12191544717817164
20,1313.0077,821.2198226678512,0.0021929774,4.296009070294785,2138.8708100733306,2362.6009048817223,21.229451175244826,0.026618179,-24.248518,0.4274457,0.10502247143817205
50,960.0598,546.8907984985478,0.03307917,3.3840362811791382,1886.2772584547538,1849.9765955493801,22.042559377169553,0.00703041,-22.386478,0.37384012,0.0979037350171233
40,1330.2395,611.7389601297051,0.05939042,4.248027210884354,2627.398134518701,2390.9094980361197,24.26891845579559,0.03448887,-15.006357,0.33582237,0.14322916666666666
30,1826.2974,825.8474475118093,0.10443768,2.88,2609.3804218057776,1610.3682305224117,24.718244793499174,0.003660326,-10.31923,0.39894852,0.2068515625
20,1643.2225,958.1670267089245,0.07838602,1.872018140589569,2931.76721642064,2296.761821136975,23.12724521969214,0.027942996,-7.8952727,0.38079816,0.19262393904320987
50,1446.9274,931.403832567976,0.02601401,2.4960090702947846,2090.118358467142,2288.110208133728,21.39309828829388,0.0569802,-10.759216,0.53097457,0.09417046440972222
30,1732.0891,764.1855275633462,0.0059686666,3.5760090702947847,2131.1623144015866,1700.6965159428898,23.05584037884907,0.017545395,-22.073593,0.43561497,0.14675844254032258
30,1681.497,779.9966192229008,0.045744143,3.6240362811791385,2716.1352113334974,2552.52207893673,21.2346652079311,0.03558768,-9.278044,0.45829126,0.13405341859076433
10,1570.496,661.3627709972576,0.09861039,4.296009070294785,3092.7468181198315,2230.8589086276193,26.10895373742332,0.030384766,-16.32719,0.3121269,0.20600743447580644
30,1386.1366,822.1167525135231,0.035766613,8.424036281179138,2127.5421074982846,2125.9540725572483,23.50657092704702,0.01656045,-13.725841,0.31770283,0.10088859116735537
60,1690.5991,746.5778538366562,0.027790992,3.2160090702947848,2454.3174649440857,2068.8503190032316,21.04786184144901,0.06774245,-19.366016,0.5047534,0.163103501573741
60,1051.1416,607.5172988273906,0.11432285,5.784036281179138,1302.7693762471345,1345.5313247274933,24.292559115061543,0.0014204535,-12.338461,0.32073742,0.074705078125
30,1647.3191,745.3143631059233,0.0031831176,1.872018140589569,3332.6421573232806,2618.1303308585125,22.12719035759917,0.07935456,-33.964672,0.35644025,0.2231987847222222
30,1672.2012,713.9818379117337,0.06767253,2.6160090702947847,1704.7648885805381,1760.7536826725354,22.20580284777478,0.010604127,-13.982083,0.43429267,0.09981678650442478
70,1578.2882,823.2137843427088,0.014914897,6.576009070294784,2919.9414347939073,2650.62183872266,20.22548889086321,0.08283802,-21.559355,0.5235944,0.16683057328345072
30,1973.1304,947.2091895780762,0.0739252,6.864036281179138,3384.406999178855,2537.4645149808525,22.26852819332936,0.065076075,-13.304494,0.42317808,0.2182716163429054
30,1104.1602,599.0998322480694,0.028166445,4.824036281179138,1730.5985423764525,2012.6424595651547,22.829493844700878,0.009127913,-16.360073,0.40175673,0.053314208984375
30,1219.9064,641.039855026768,0.02981386,2.2320181405895694,2803.735887282436,2490.9173611461824,21.51959721760632,0.05017224,-20.221739,0.41047797,0.1619432586984536
60,1799.3708,794.1447646055252,0.008453927,4.584036281179138,3152.700866138139,2211.6466822773023,23.123544228115374,0.07438169,-26.112827,0.40369087,0.23228870738636365
30,1913.5919,953.9327923150944,0.006426665,2.5440362811791384,3953.7483143773416,2650.825851725589,21.45608665741649,0.096571505,-30.539042,0.41336456,0.2775301846590909
50,1564.33,839.6329521237442,0.030442066,2.1840362811791385,1581.7268384329498,1484.2799077638088,22.898074961162237,0.0007984818,-16.603342,0.38546482,0.10567434210526316
60,1794.9026,754.8230141147582,0.020997912,6.264036281179139,2417.8158484819387,1772.773563713859,25.84260010179387,0.034238935,-24.857409,0.30865532,0.1687915943287037
20,1539.7856,803.9630169716249,0.050800763,3.6240362811791385,3136.1808144685356,2516.9271796847647,22.267082548641245,0.049528882,-11.090326,0.40232223,0.22643187699044587
40,1184.2107,670.0195506732775,0.05412128,3.6240362811791385,2494.1552977560655,2245.674266103773,23.62335289888135,0.033102285,-15.381839,0.35242048,0.13426179339171976
50,1360.5885,613.1296770747008,0.013839403,3.1920181405895693,1916.2475711021732,2177.930721658774,21.353478646324742,0.032709695,-15.080473,0.4492303,0.09311311141304347
50,1351.0948,780.045437051943,0.01144635,2.568027210884354,2912.6074238215124,2559.1138443392865,20.473578439694176,0.07532968,-24.775398,0.44221464,0.17577685106981983
40,837.4644,634.8169169611872,0.18531418,3.96,1289.5548056585203,1429.3427062973574,23.790021491826685,0.0004347113,-5.4958854,0.3532162,0.07064658717105263
30,1305.4569,687.0840412387632,0.06868975,7.128027210884354,1606.9864894411742,1442.592659814329,23.959209470334013,0.007559973,-14.333341,0.38301378,0.11046448747964169
40,1078.4612,695.5182314653664,0.052644722,5.016009070294785,1897.3252247327237,2073.8616679968936,22.04028703466193,0.013776713,-13.554888,0.37689498,0.10009315596198157
30,1569.0364,631.7922427337654,0.03289483,2.952018140589569,1947.9646269093791,1960.9726613549733,22.248267769074637,0.026795978,-18.349928,0.43342808,0.11701583862304688
50,1312.752,773.7852306359764,0.032643914,2.472018140589569,2301.6839792143915,2580.0974652673763,19.54056079806746,0.0340086,-8.171366,0.57188714,0.09260002920560748
20,1132.7754,598.6934988329227,0.032267615,7.3920181405895695,1788.2920977150848,1863.7249922984024,23.131037025870096,0.017675146,-17.518032,0.32660303,0.09737001616379311
20,1510.3517,810.09693375951,0.10816999,5.1840362811791385,2517.2136024091574,2138.3147777528475,24.404481695601653,0.030671494,-14.857242,0.38522038,0.15995570591517858
10,1650.0546,845.1811378815802,0.06214805,4.416009070294785,2926.7755494995345,1753.8246638408323,25.487722678286456,0.003991584,-19.197725,0.32061076,0.23694167212041886
20,1324.7937,651.398131316183,0.08583126,4.704036281179138,2604.436435309643,2647.360189213549,22.210742427670148,0.032006167,-8.54026,0.4544536,0.13133081896551724
30,1054.402,648.6306521425715,0.032593377,6.984036281179138,1306.5603638997088,1284.6154638637956,23.075555418697068,0.0013022553,-19.049973,0.36085695,0.07740312240448505
30,2013.3005,1036.66188456418,0.011644736,3.048027210884354,3636.0638395921073,2031.6946400504637,23.441403373692996,0.03984,-28.60357,0.430765,0.3031190814393939
70,996.2808,714.3718152152942,0.0050536096,3.9840362811791383,2215.6981718615343,2413.3591098650354,21.877976483943776,0.022953697,-22.46524,0.3870214,0.10748149073401163
40,768.8413,678.3054126839296,0.022639664,2.736009070294785,1182.502096898376,1281.3821131911213,21.58262567307493,0.039740607,-20.344547,0.45908463,0.06550003310381355
30,1885.8584,847.0503863276516,0.057468917,3.3360090702947844,2338.6489390146694,1658.332325590794,22.788225744351454,0.008976647,-18.742844,0.42664942,0.16153971354166666
20,921.2626,699.3564885479061,0.0069199605,5.448027210884354,1971.5771922101924,2292.4585952299467,21.16379250863813,0.024435928,-20.691591,0.46899948,0.0858855551861702
50,1293.9432,735.9375591097288,0.12810764,5.304036281179139,1720.6071561768897,1410.0219342158055,25.656022998317717,0.0016772959,-15.371904,0.2722764,0.11584845796943231
20,1772.1709,804.1157344574061,0.03277965,3.048027210884354,2910.648894971605,2455.668763244201,21.844915017027336,0.072537236,-22.568623,0.4604792,0.18061227509469696
40,1692.209,759.2592284502427,0.01578111,8.664036281179138,2617.245101834583,2386.386652412475,21.002816078351056,0.07335778,-20.757719,0.448103,0.16900014622326204
50,1460.0116,736.4305439830763,0.012035421,6.672018140589569,2732.5471844714984,2514.7742947769616,21.417220447931015,0.08520218,-27.063732,0.39805576,0.15905931260850695
30,1791.7157,829.7965967577942,0.050754663,1.5840362811791384,2479.603906827727,2026.320640894867,22.94418924265296,0.03964642,-15.776843,0.40371558,0.16287364130434784
30,1791.505,742.2253230808692,0.05738434,6.336009070294785,2660.440960999389,2291.9361125279693,22.43392392845698,0.073699884,-14.843203,0.42060706,0.17270847641941392
10,1543.237,818.3365232992894,0.052462004,2.832018140589569,3671.8212680521633,2921.5936635772337,21.64491858403689,0.07961068,-11.450918,0.4024394,0.2397701075819672
20,1335.2303,696.7400331657728,0.07630716,5.544036281179138,1428.216571612095,1219.1423477084886,24.60757557028913,0.0011056744,-10.743292,0.35451224,0.09551925339958159
20,1222.5736,676.367286600974,0.029422851,1.4160090702947845,3130.4518767867635,2607.345675949986,22.02195728035833,0.03733299,-19.687288,0.35817465,0.1882204149590164
40,1377.6042,785.2322743087368,0.030581342,4.872018140589569,2161.2963116702176,2234.773486384315,22.616195500083098,0.032890134,-16.968994,0.32206887,0.12135184151785715
30,1287.548,727.5204710706603,0.028788276,2.1360090702947847,1623.7185513620416,1658.7050194102574,21.656606438040157,0.014806754,-20.942898,0.45668796,0.08617102581521739
30,1530.5035,738.5384293761819,0.023923285,6.672018140589569,2085.8494599601745,1790.9417237375408,23.16065344592134,0.026101865,-20.643154,0.36593512,0.1321834988064236
20,1915.0365,946.5939201072347,0.010221031,1.872018140589569,3422.207135432012,2495.007448425132,19.662226394844094,0.122369096,-18.650372,0.53875786,0.24581645447530864
50,878.5997,658.1923191123335,0.06299588,3.1440362811791385,1440.4251103572471,1849.7110606821889,23.471481738590388,0.013922661,-10.425675,0.3641379,0.05984317555147059
30,1707.443,806.4238185423186,0.046471305,2.8560090702947845,2013.7954273829462,1472.94227205407,24.526641798666322,0.005033581,-15.589702,0.39140204,0.14603182164634146
70,1754.3506,885.759153242216,0.020570002,3.528027210884354,2437.593449617201,2037.927804267695,21.18758335546073,0.05500388,-24.781155,0.46532094,0.15787225020559212
30,884.76636,800.8277681785002,0.0065746116,3.312018140589569,3189.872517210875,2966.523593823051,21.707092281869766,0.02822681,-22.99075,0.3708659,0.1367972847465035
30,1210.6205,953.1933692469778,0.050303392,2.8080272108843536,1274.6443371742432,1631.1471185697467,21.123708518131988,0.014308341,-1.7250805,0.6080682,0.052411544421487606
80,1716.4523,725.1147148021755,0.046025235,6.672018140589569,2460.684117525509,2190.772770512438,22.46844752109527,0.050989255,-18.796993,0.3737627,0.1646609836154514
10,1452.422,773.5350716549538,0.08734473,3.0720181405895692,2591.928630106132,2451.629081126138,22.723518834219444,0.021316966,-16.033754,0.2981915,0.1325224682800752
50,1896.0294,741.5589620860083,0.026142735,3.552018140589569,2288.4828564637514,1971.486791839671,21.581755973451987,0.099882536,-22.87361,0.4159302,0.17525467218137256
40,1666.0759,720.6757122175089,0.018160665,5.304036281179139,1870.135203511526,2004.97665317182,21.151312099352953,0.03812889,-15.87352,0.51334655,0.10685256891375546
30,1982.9552,914.9085141293472,0.06727125,3.864036281179138,3371.376172786471,2457.8783418961975,20.710477762865835,0.07997097,-10.345513,0.4722326,0.23562932728293412
30,1442.6184,638.8710674291762,0.10554283,5.016009070294785,1422.9342595993046,1299.9992997911586,24.23709415731501,0.026155824,-13.502337,0.3422668,0.0888671875
10,1305.8217,707.5902877110907,0.029110746,1.872018140589569,1807.183223342972,1730.0348146855695,21.266376941998196,0.01219957,-14.582858,0.4219474,0.1027319637345679
20,1609.4314,1159.6258844057031,0.044352185,2.952018140589569,3260.5650605109963,2275.741002248963,24.40903161286629,0.020799592,-15.420987,0.34979376,0.21677017211914062
30,1394.7565,714.8333312499083,0.025519427,3.6,2322.1422509871204,2271.6134779663334,21.75096715666883,0.063633874,-22.197508,0.4071917,0.12358523637820513
20,1625.1886,799.3615538545853,0.07039126,3.3360090702947844,2082.2325535950977,1742.9549193314172,22.878199387446408,0.031013016,-14.018494,0.40887865,0.13813951280381945
40,1528.6422,826.4123500163759,0.028193878,3.3840362811791382,1965.5088324871333,2159.6217002436406,20.263239313891802,0.02781753,-8.950278,0.54484785,0.09086378959760275
30,1192.6414,660.5852711156928,0.069218054,6.864036281179138,3831.793970496356,2992.1186532856977,21.99048771687035,0.07608356,-16.480661,0.37932748,0.2955685177364865
60,1742.2982,982.129650151502,0.024083003,1.9680272108843537,2671.7014547296976,2154.747413114677,22.415989534238516,0.040300556,-23.107296,0.44203186,0.17067440257352942
20,1226.2366,735.820354990632,0.08000227,5.784036281179138,2518.4005538690417,1752.6013104310966,24.787889387990706,0.012966805,-15.424356,0.35151687,0.17250390625
50,1526.9857,619.1478082522468,0.014688541,5.976009070294785,2126.6897534610503,2198.6223028662052,21.073062597171862,0.050459772,-17.795471,0.41192082,0.1300285398498062
40,907.31165,631.0823271041537,0.069398545,2.784036281179138,1267.743961228544,1243.2957866528945,23.321192182157528,0.0036203498,-16.472706,0.3565149,0.0722900390625
10,1429.4379,669.634710691488,0.08551001,2.1360090702947847,2091.6639205714573,1540.2730358828858,24.94530092922315,0.0035245798,-16.113533,0.34021765,0.15325131623641305
30,927.15466,661.274586873229,0.03154734,5.616009070294784,1540.8651858104085,1333.8240859193638,22.839825003714804,0.002200859,-14.999121,0.40359792,0.10931245157541322
20,1169.2073,723.0655519361899,0.11170501,2.3280272108843536,1739.7574682440784,1723.5962473917468,22.69161647403445,0.0015218606,-14.7074375,0.4104222,0.10630027846534654
20,1257.2913,683.8723762369757,0.02692319,3.9840362811791383,1906.3034159155793,1807.6694792836372,25.3193675771573,0.015981881,-17.589642,0.35830617,0.11663676417151163
